ID,Expected
432167208,0.086738401
432186673,0.016870777
432178448,0.004079675
432160688,0.002360556
432145235,0.002350073
432161354,0.225495254
432180916,0.017053076
432164396,0.003038736
432154509,0.002349105
432177189,0.002621386
432154068,0.00229489
432155760,0.002423937
432176134,0.00704156
432171382,0.005743596
432181180,0.003369557
432170761,0.003008677
432161701,0.006113098
432159398,0.002480915
432174723,0.443232418
432162916,0.651578763
432168320,0.003173099
432186804,0.899266377
432181513,0.002802128
432182940,0.003300339
432165703,0.741050322
432144339,0.002427758
432173255,0.007631589
432185408,0.585973868
432168254,0.002471771
432152477,0.002318806
432147277,0.16213125
432173040,0.006321258
432153513,0.002569389
432182840,0.571359698
432142933,0.00233031
432156879,0.063600846
432180356,0.002580973
432147768,0.002553237
432150188,0.002282493
432174873,0.004847303
432184975,0.312662629
432171588,0.006253644
432145066,0.002414191
432154033,0.1985814
432170141,0.005656642
432168777,0.00280329
432157624,0.011627432
432162523,0.006534026
432170650,0.051220997
432159698,0.002388007
432155947,0.002484619
432177796,0.00256375
432155737,0.00247397
432173748,0.134159102
432179222,0.002348095
432183501,0.096535838
432148565,0.002773129
432172182,0.003452713
432173856,0.005350297
432161042,0.003119982
432171992,0.382097133
432149712,0.002487718
432158324,0.048418413
432159412,0.00414972
432168968,0.002420463
432165347,0.013444266
432183468,0.895378418
432182641,0.501919861
432187348,0.003679663
432174476,0.003838128
432178821,0.002854068
432158330,0.002844022
432185524,0.411827405
432161759,0.113050124
432144876,0.002540111
432166743,0.004843223
432170188,0.145134512
432185054,0.303035773
432161489,0.030685254
432170124,0.504409838
432169570,0.003885227
432162814,0.007706301
432168434,0.002481752
432181387,0.002396694
432172974,0.709926316
432142607,0.021252975
432178196,0.003688163
432168109,0.821320699
432178953,0.002339883
432143451,0.002557586
432187250,0.901959875
432173331,0.003809671
432144430,0.002277431
432150407,0.00799415
432175246,0.665758936
432158194,0.691258814
432185956,0.842095303
432153931,0.003165446
432155884,0.00290522
432144267,0.002298832
432152221,0.003166608
432180703,0.003172155
432160815,0.002596242
432152648,0.002645586
432180340,0.580054694
432162143,0.003944821
432157288,0.002772266
432180159,0.003150976
432142845,0.002289935
432151342,0.002368692
432145047,0.002356483
432184155,0.004182568
432187160,0.554905379
432183108,0.43962584
432167655,0.002786987
432168081,0.002475008
432159850,0.002464485
432145410,0.002502202
432156485,0.002430791
432150140,0.002711545
432164619,0.002576605
432186919,0.860031323
432161852,0.008517018
432170909,0.043462255
432170730,0.002542185
432154868,0.002268602
432160521,0.002696063
432164773,0.002815217
432166527,0.093816369
432166035,0.00264398
432187209,0.29933554
432169184,0.005238152
432166047,0.002480113
432157359,0.009531067
432183010,0.126369363
432160503,0.031800761
432146964,0.00264439
432173841,0.411892346
432157044,0.00606045
432161535,0.808144473
432176975,0.002849408
432150506,0.002868749
432183537,0.006137318
432146570,0.383617141
432166350,0.007688051
432177961,0.075196074
432160922,0.002696815
432150955,0.002305136
432166485,0.064457764
432157807,0.004126792
432184863,0.866718782
432182961,0.395631826
432157255,0.075118086
432172452,0.72768202
432183174,0.236979522
432176442,0.739313246
432183414,0.008372468
432158524,0.613501993
432152626,0.002892176
432148576,0.002932833
432165695,0.005380195
432162463,0.002708185
432163993,0.042923659
432144242,0.002492986
432160744,0.002518398
432152137,0.002219086
432185679,0.235958805
432149130,0.002542939
432150719,0.002466566
432146839,0.006796189
432170270,0.00691926
432163396,0.002762596
432185049,0.856554784
432149187,0.002375903
432148865,0.002308048
432177752,0.002555745
432187075,0.048928611
432187156,0.903742392
432144247,0.647138937
432167308,0.007516223
432166587,0.002469119
432151580,0.002599788
432186661,0.02268836
432152214,0.002774097
432172735,0.001516414
432155343,0.002581002
432180568,0.002641369
432171222,0.002539833
432173259,0.002803408
432164742,0.710239906
432159645,0.003673107
432182967,0.010030943
432147283,0.002359441
432177057,0.011814717
432172279,0.003962891
432143040,0.002309478
432158151,0.011345609
432170840,0.619754364
432163850,0.004158742
432163807,0.012884757
432179258,0.002320556
432177722,0.002446448
432173672,0.79708731
432187368,0.308357481
432161265,0.006925182
432181861,0.06145459
432173591,0.5429317
432170500,0.002572578
432148767,0.002391901
432176277,0.795420162
432150444,0.002734685
432158450,0.004389295
432181846,0.002072848
432165559,0.005053492
432163829,0.403878865
432155828,0.101436446
432162214,0.005061063
432172882,0.002718472
432149401,0.002442155
432173021,0.002440643
432179011,0.002373143
432151246,0.002314036
432147388,0.139003201
432153199,0.0021006
432159350,0.003919634
432149460,0.002294974
432152325,0.002464403
432142885,0.00233201
432168702,0.063750501
432170632,0.030193065
432159594,0.003816396
432177262,0.002610803
432156715,0.00240458
432175417,0.442572788
432156750,0.002536631
432184808,0.646739734
432166196,0.00240315
432150755,0.002292049
432178242,0.019844808
432168133,0.133915951
432174681,0.672670104
432174397,0.577923119
432156718,0.002771844
432165074,0.002439852
432157945,0.10368454
432164665,0.02627242
432157098,0.005474517
432168807,0.002548873
432167905,0.00303307
432159797,0.002409871
432177065,0.043460732
432172160,0.005148675
432170241,0.825592576
432168195,0.002704412
432178628,0.00392074
432162912,0.004941508
432167051,0.586161712
432174210,0.010837518
432153304,0.265908277
432145058,0.002364646
432169450,0.003272393
432150215,0.002274028
432177011,0.012704037
432164179,0.079255761
432151298,0.004655737
432163898,0.002480944
432155744,0.002729907
432174657,0.006790039
432171983,0.710170026
432166473,0.145139644
432171579,0.070917623
432152914,0.056180723
432186865,0.851931708
432162813,0.002705272
432152900,0.002578953
432184601,0.770083935
432154649,0.002382039
432184440,0.003046108
432151540,0.083476252
432160762,0.00240116
432178210,0.003006424
432164828,0.432258672
432146676,0.02225711
432152368,0.091584859
432168343,0.002603599
432148215,0.002289544
432163518,0.003508138
432160651,0.063387178
432153830,0.00231986
432167304,0.101685383
432159144,0.002718185
432182771,0.007049222
432175093,0.002876078
432185353,0.011421047
432161317,0.005413328
432162698,0.808273791
432167127,0.002661503
432169034,0.002941839
432161479,0.004374573
432153036,0.002341096
432159612,0.002390141
432186267,0.766414346
432167100,0.002381943
432154129,0.00251027
432166635,0.002622846
432165725,0.002577362
432142850,0.002259816
432147032,0.002431318
432180347,0.002848887
432162241,0.346856438
432183093,0.003995429
432162268,0.01180573
432156371,0.003234758
432169325,0.003727851
432176980,0.002585187
432177276,0.002809893
432174034,0.009411586
432163886,0.003793379
432142430,0.637541271
432171329,0.004066196
432144996,0.724841727
432171031,0.005169086
432161066,0.002350718
432150581,0.002557414
432172624,0.002729086
432147324,0.002410878
432174064,0.005121581
432179693,0.002455127
432156740,0.002639068
432161975,0.002563025
432171515,0.005289789
432185827,0.034948137
432149671,0.696147518
432170867,0.003028036
432143419,0.002496511
432187313,0.501950551
432158634,0.156143452
432150846,0.002723771
432163297,0.00331762
432176337,0.598141011
432178774,0.002919418
432168297,0.242980286
432154194,0.016867247
432182995,0.08638129
432163577,0.055429589
432162557,0.002656894
432177944,0.017842965
432154069,0.002333385
432187214,0.039255744
432175964,0.22582191
432154544,0.007928476
432146205,0.002178284
432150161,0.149216823
432166431,0.360931242
432159567,0.00250204
432154447,0.002561392
432173292,0.001780457
432150030,0.181364244
432187043,0.293349265
432162691,0.004281901
432144220,0.003426059
432146675,0.002395312
432184083,0.22840865
432158784,0.114327918
432146550,0.002940854
432142648,0.002370609
432186786,0.814146794
432155873,0.514657008
432144787,0.002584594
432157304,0.002644334
432148369,0.002597806
432173130,0.002877654
432162062,0.006322123
432146535,0.002289078
432151741,0.002278333
432145684,0.002327814
432144428,0.00235785
432180989,0.010981794
432152903,0.003636612
432178376,0.002430407
432168099,0.004744542
432144516,0.002534143
432170659,0.002660438
432170045,0.741295322
432156342,0.003082184
432171647,0.002706122
432186538,0.90905857
432159274,0.122422195
432143588,0.002372976
432154417,0.002331011
432150920,0.002603277
432149481,0.002353126
432145234,0.053494895
432162641,0.003480688
432171652,0.003299687
432177866,0.007672832
432181860,0.002906244
432167359,0.002911415
432178106,0.002742686
432180781,0.304877432
432164427,0.012054104
432182645,0.10555485
432142367,0.002399596
432160425,0.002334087
432166085,0.002517039
432170873,0.023879792
432145588,0.002372901
432157636,0.511969545
432158951,0.009029381
432155449,0.184277187
432170899,0.002484703
432171494,0.00272922
432169791,0.002684735
432150925,0.00286088
432159030,0.002580733
432178836,0.004363785
432176429,0.312187591
432147097,0.002332288
432157564,0.006478926
432174509,0.669058531
432170389,0.817866119
432157977,0.008082505
432158993,0.003196801
432169201,0.002760409
432177265,0.005308147
432159697,0.00253255
432146610,0.067244407
432182699,0.281372582
432181108,0.002625381
432177186,0.003477667
432183639,0.005029743
432150300,0.64517112
432181815,0.307192712
432152154,0.002453855
432171450,0.002563561
432161191,0.019387579
432182073,0.002073721
432186212,0.002540258
432182498,0.04244383
432162098,0.02165244
432177844,0.002983212
432184892,0.835961173
432186477,0.010248614
432151275,0.002430036
432143681,0.002435461
432148252,0.002338771
432177863,0.007633812
432166661,0.003011249
432187119,0.777690601
432183387,0.252272834
432183694,0.003474207
432171733,0.002739093
432174951,0.011979147
432185953,0.794726388
432179551,0.002456777
432182535,0.001902952
432181359,0.003688828
432172997,0.053143226
432145368,0.00228854
432155826,0.051892822
432157664,0.003507543
432163545,0.087795487
432146992,0.00228872
432185822,0.485569976
432186410,0.221390554
432163639,0.00310542
432159434,0.68212229
432163285,0.146541634
432163670,0.00253705
432149247,0.003964492
432154416,0.002380595
432158320,0.004153537
432152775,0.005142155
432167469,0.011046596
432155284,0.010552929
432158485,0.002735976
432166619,0.011491476
432147089,0.002436605
432143609,0.002411223
432142814,0.245468953
432148708,0.002817933
432154731,0.002630376
432170681,0.002472583
432165012,0.002619368
432178747,0.003217634
432152282,0.002598263
432173654,0.703526855
432152655,0.002433888
432156672,0.002771253
432166843,0.002796857
432184204,0.583009603
432145835,0.002161179
432177750,0.189990076
432159389,0.002930419
432185709,0.777521904
432157790,0.019186789
432142849,0.00273296
432183759,0.768101973
432152296,0.00227772
432165585,0.002874235
432145419,0.003326297
432159369,0.002558503
432170788,0.021924992
432181621,0.002347251
432167216,0.004231321
432158828,0.003236386
432165465,0.002039914
432181656,0.002402762
432158357,0.002453548
432147825,0.002948517
432152575,0.002299789
432176595,0.002633372
432186263,0.778926708
432144591,0.002296091
432183440,0.003222002
432159606,0.002241035
432185853,0.815311856
432148153,0.002453783
432187521,0.879839427
432163836,0.004164903
432144840,0.346766224
432162212,0.002711352
432151381,0.002217975
432152307,0.002386008
432159993,0.002746822
432169411,0.002425714
432170190,0.003124268
432148926,0.002544324
432185783,0.086667416
432142874,0.002502553
432170382,0.002398561
432167557,0.00435406
432170294,0.140440422
432187188,0.005783547
432184091,0.554695438
432179822,0.002482752
432145777,0.208749449
432174245,0.014535776
432181450,0.013561031
432143362,0.552942695
432176268,0.456614889
432151678,0.002450403
432161328,0.008940522
432156536,0.002850549
432148492,0.00243455
432149770,0.002400193
432155147,0.002201581
432156222,0.002230978
432160269,0.003694498
432164078,0.002735825
432145745,0.002461242
432166148,0.002536685
432164264,0.003053817
432166731,0.002757355
432182079,0.750688984
432143715,0.002469805
432167001,0.003087074
432187266,0.061390576
432180740,0.002400585
432154546,0.002481176
432157940,0.002373082
432154497,0.002325015
432180484,0.004291541
432155198,0.003695132
432179231,0.002571785
432174472,0.028714242
432179042,0.008312429
432165355,0.00381726
432144054,0.002335706
432185071,0.640535519
432145457,0.00245159
432151605,0.002369066
432172601,0.004233103
432145024,0.002309614
432162816,0.002875477
432179678,0.002572954
432162419,0.014565476
432168503,0.002815524
432168423,0.040047365
432172514,0.003651029
432156001,0.002049659
432182865,0.003483622
432151719,0.002333323
432158031,0.002760351
432182635,0.005283843
432179770,0.002331505
432157059,0.003059328
432151673,0.002408705
432172646,0.12193842
432164973,0.0046252
432171763,0.001764811
432149842,0.125303483
432175553,0.003431995
432156762,0.003867614
432172448,0.004413713
432149320,0.002990347
432179655,0.084191896
432148400,0.093479672
432151186,0.002386795
432164385,0.008899685
432184880,0.866224161
432158142,0.002354924
432157105,0.002427288
432186823,0.002177952
432165109,0.002678201
432157301,0.40620418
432172259,0.010557857
432148650,0.002256157
432180980,0.002409479
432170985,0.341959798
432156305,0.00243357
432170780,0.002980888
432156077,0.00397929
432157998,0.003055339
432161171,0.005634664
432182610,0.006177046
432181198,0.002368565
432163465,0.007526946
432154863,0.002098197
432184382,0.288007532
432173779,0.705890099
432144958,0.002372519
432152119,0.00223897
432185756,0.585940214
432149303,0.002461694
432157127,0.002353247
432149127,0.002895826
432159884,0.002344241
432186989,0.891279272
432142883,0.00227058
432147821,0.002476249
432162157,0.006670284
432166693,0.005127841
432151804,0.002478624
432162454,0.007145123
432172091,0.003230197
432158242,0.05629804
432155368,0.002402695
432175785,0.439067681
432174569,0.002495671
432144179,0.201831608
432154165,0.002335906
432171771,0.002972723
432181654,0.660933223
432152689,0.010485738
432182357,0.307353537
432157141,0.217307481
432170425,0.002774486
432174477,0.003606691
432165636,0.002524185
432151477,0.002901042
432143393,0.002552978
432155617,0.039752245
432167186,0.65407353
432142673,0.002454487
432172210,0.006433409
432167156,0.002516586
432169282,0.329915127
432155665,0.002794337
432176241,0.841460239
432143489,0.002359138
432145217,0.02593851
432153117,0.002316068
432181667,0.003949668
432151495,0.180877581
432146607,0.002463455
432180080,0.002509412
432183291,0.507290309
432179988,0.002489613
432173979,0.675400074
432182189,0.113922426
432163840,0.003051718
432165782,0.002563799
432164311,0.245638729
432176983,0.002563193
432148814,0.002316954
432183045,0.202571724
432148568,0.002286028
432169351,0.004213501
432174512,0.135156481
432183880,0.009713438
432180057,0.661625405
432157556,0.003318559
432169615,0.002592306
432170324,0.046932588
432179098,0.002838424
432150130,0.002500897
432155035,0.002353221
432179199,0.018434502
432160381,0.002503954
432159896,0.002994687
432143484,0.002426532
432170576,0.002701963
432142348,0.002358856
432155309,0.002750668
432154440,0.002426831
432168341,0.002720517
432154349,0.002343353
432162724,0.753491856
432177022,0.012547754
432145049,0.003087727
432147019,0.002271681
432181187,0.00242525
432145697,0.002437775
432151700,0.002907138
432143731,0.002390654
432181520,0.00254814
432162294,0.004334091
432167778,0.703148977
432171387,0.006026801
432178547,0.002665608
432180692,0.002695368
432147110,0.002419419
432176810,0.263866893
432181505,0.002716277
432156008,0.002469928
432149913,0.050561527
432171404,0.002838109
432174126,0.067343802
432161183,0.003049412
432175520,0.08000869
432148918,0.002268412
432181927,0.003410534
432178680,0.002410388
432155887,0.006257402
432143046,0.002517076
432153511,0.002365017
432145918,0.392061434
432186080,0.359115931
432142359,0.007969657
432164366,0.003081743
432186580,0.433818311
432159487,0.002484995
432183588,0.898070229
432148086,0.002247193
432180610,0.148672133
432184656,0.506398538
432170644,0.002842003
432166979,0.00286548
432177308,0.002558669
432155857,0.010126671
432158433,0.024285267
432173101,0.003835117
432142985,0.002316027
432177251,0.512514934
432171361,0.003478248
432180844,0.064316107
432154486,0.002392546
432183183,0.600411458
432159406,0.002712863
432177218,0.002418605
432157148,0.003733887
432175265,0.014251043
432144669,0.002332684
432151538,0.002311038
432176878,0.002767537
432176426,0.37102953
432161121,0.102488497
432145683,0.002376696
432166347,0.061044337
432163146,0.020559044
432184775,0.067965533
432174728,0.006358024
432154156,0.002412179
432157049,0.00250821
432179839,0.002481175
432146430,0.002468254
432173226,0.002762587
432184492,0.020891139
432147881,0.002334285
432148133,0.002324056
432146921,0.002627684
432181018,0.003129461
432176592,0.392503636
432179579,0.427533819
432184864,0.024872939
432185084,0.825934405
432187539,0.373280277
432171050,0.009579742
432169013,0.003462123
432172230,0.002642163
432175957,0.00248847
432149465,0.002437982
432166641,0.066265396
432174926,0.009289022
432178077,0.002722599
432149253,0.002296226
432186115,0.009333704
432173872,0.267886349
432151940,0.002907451
432160723,0.002637165
432160149,0.00231781
432162341,0.725226791
432183776,0.281253718
432151508,0.002474562
432163971,0.002416942
432157808,0.002390498
432164992,0.034303422
432160693,0.002629642
432182541,0.04160266
432164152,0.006710916
432144645,0.002345844
432162611,0.00226057
432185911,0.448219403
432152244,0.002328613
432168915,0.003589359
432167620,0.006629022
432166566,0.002376523
432186700,0.18313868
432183084,0.547470518
432177430,0.006293783
432181869,0.175978379
432183469,0.006475968
432148671,0.002320003
432168812,0.00275461
432164135,0.004263716
432176825,0.005174534
432170608,0.004999492
432161729,0.00304379
432160472,0.002751947
432177290,0.703418673
432172418,0.212776885
432169745,0.002812769
432155076,0.002432379
432181225,0.007152471
432165652,0.002473808
432168174,0.00252599
432176514,0.716566968
432145297,0.002366384
432145582,0.002506965
432169008,0.002618577
432164753,0.004614266
432146405,0.002382615
432145154,0.002377552
432164716,0.006500508
432161572,0.004253934
432165620,0.003290393
432185698,0.490122575
432142868,0.002640637
432184568,0.845782009
432169749,0.005385006
432157200,0.712100924
432154045,0.002197956
432186507,0.560826748
432164072,0.015558298
432171556,0.002447053
432150856,0.002927211
432146746,0.002390375
432148937,0.002544134
432159492,0.002673102
432165600,0.004348354
432181575,0.002392068
432186397,0.727552571
432179722,0.002384636
432183847,0.520594125
432163108,0.004730566
432156552,0.002497997
432168673,0.002794272
432148494,0.002258256
432179137,0.003118619
432154718,0.002597379
432184954,0.60689615
432164007,0.00255702
432149808,0.002385694
432153512,0.002293236
432186434,0.853303771
432162702,0.002326689
432162094,0.00237059
432176031,0.00236971
432170537,0.786170964
432145575,0.072295851
432155220,0.002644384
432149215,0.002440132
432154907,0.001493686
432163367,0.270465242
432151593,0.002482137
432177121,0.002267522
432166533,0.009655941
432170452,0.020434792
432158767,0.752145288
432159310,0.002936732
432171866,0.002592789
432170102,0.002694469
432155893,0.002989482
432160243,0.003030261
432152416,0.002732059
432167871,0.002768586
432157162,0.00495176
432170796,0.019778009
432145540,0.081700745
432187526,0.627813466
432162729,0.00463843
432168056,0.006401365
432143251,0.00397963
432157753,0.575819855
432142692,0.00322462
432179588,0.054149522
432187458,0.701483641
432156374,0.053409798
432183912,0.026499463
432160061,0.003532269
432144162,0.18628511
432157112,0.002329378
432148842,0.001675301
432173039,0.734787434
432174903,0.006289888
432183657,0.466782505
432178378,0.002626041
432164163,0.002711181
432184325,0.003181397
432181984,0.084106441
432176226,0.566548788
432174224,0.137318242
432156469,0.002503272
432178817,0.002562494
432157886,0.004204438
432148307,0.00233849
432182557,0.872598494
432147351,0.002661331
432145099,0.002323112
432167997,0.007949316
432154928,0.002096606
432156136,0.003305409
432179141,0.003420187
432159199,0.003016956
432185499,0.329115557
432185608,0.873362366
432183996,0.815217467
432165821,0.002483479
432172358,0.683669841
432163476,0.101535451
432142787,0.00232842
432148127,0.002272544
432182237,0.132501075
432176621,0.003132347
432173073,0.014432226
432165943,0.003210732
432178256,0.003100932
432173149,0.005827175
432166186,0.002814117
432177960,0.003045776
432180157,0.112593797
432163796,0.17058733
432153621,0.002331779
432185776,0.011170817
432164971,0.029405669
432150667,0.002306076
432175862,0.054847165
432160239,0.002903403
432168795,0.014804295
432162948,0.039449977
432157621,0.00325736
432173165,0.025819248
432182993,0.014078407
432171234,0.002385351
432179738,0.005008075
432156689,0.0283431
432145387,0.283539849
432167677,0.150256528
432163091,0.006617285
432152698,0.002375119
432160407,0.053993154
432184928,0.785667559
432168438,0.002712571
432185540,0.653918755
432163547,0.002627815
432185488,0.004565205
432171985,0.392060843
432178581,0.002737305
432147215,0.002259525
432164570,0.003675098
432186548,0.867863862
432169738,0.002456529
432155706,0.004300503
432178695,0.002708119
432142527,0.002410472
432179817,0.003281972
432153380,0.009906985
432151083,0.002355058
432157675,0.003887814
432174227,0.008180993
432167301,0.002309272
432180335,0.00257083
432158726,0.002888556
432142581,0.002385217
432159341,0.007418587
432179686,0.002994222
432169722,0.002607008
432186707,0.20341425
432176018,0.639988728
432187034,0.086716777
432144581,0.003161392
432158672,0.002494436
432174915,0.004146005
432167441,0.007144491
432177766,0.002873344
432170878,0.005475693
432162425,0.003155019
432148515,0.002334912
432146044,0.002612426
432152798,0.002942495
432187286,0.709549177
432165552,0.002658847
432167439,0.002759683
432186735,0.008335753
432142674,0.002568899
432147039,0.002325795
432170299,0.0265281
432148478,0.002407421
432173714,0.643473258
432164875,0.003276751
432154304,0.002358816
432163414,0.002759807
432180910,0.002802202
432170781,0.003189498
432179656,0.088606849
432180764,0.812817394
432143606,0.002320052
432159912,0.002531245
432180736,0.069244274
432153333,0.432852006
432169492,0.002416025
432173668,0.52698823
432181120,0.002807132
432157479,0.003442901
432143501,0.002457899
432171289,0.047114004
432160233,0.002087734
432169356,0.002553942
432186944,0.002205511
432177903,0.003057983
432187391,0.189933774
432156607,0.002511353
432173983,0.094012954
432152679,0.002547298
432160943,0.002572981
432183878,0.006252452
432143054,0.002438711
432161244,0.03285536
432176812,0.002836766
432157606,0.004087421
432179415,0.002376196
432159537,0.002429129
432180154,0.003087582
432153228,0.002474307
432178497,0.002572103
432178234,0.782531797
432168576,0.002989347
432170813,0.045930781
432156662,0.330589039
432171766,0.00538611
432159745,0.004174581
432157957,0.014532423
432185454,0.034455982
432171118,0.006446383
432171131,0.002613342
432145087,0.002314218
432142819,0.002372078
432172413,0.004210524
432152400,0.036989712
432165641,0.002424013
432157330,0.002678464
432156081,0.003142619
432172293,0.772258992
432147940,0.002498139
432182475,0.84593407
432155959,0.002266059
432145031,0.036231453
432163239,0.061219937
432158655,0.408059196
432186088,0.07948723
432144667,0.002439449
432184896,0.011582283
432182286,0.64656942
432149711,0.002580391
432176854,0.008682138
432157661,0.002793989
432175460,0.047580984
432146138,0.002492757
432146402,0.199065768
432148956,0.002567144
432182171,0.104130518
432184125,0.623886613
432160918,0.007093245
432171473,0.005330468
432146955,0.002311892
432162770,0.002557642
432186251,0.642901215
432144302,0.002455151
432142590,0.002364773
432155938,0.004477034
432185643,0.701662672
432168662,0.002960956
432185669,0.674024462
432168170,0.002466287
432162830,0.775410816
432146942,0.002392784
432153407,0.328324762
432180013,0.017721204
432187204,0.843967473
432181692,0.003841276
432166059,0.00233973
432156509,0.749863079
432165634,0.002714293
432154149,0.002575968
432155257,0.138911782
432162587,0.002935562
432168803,0.007019585
432142354,0.001925909
432177212,0.002959581
432180942,0.002522389
432146894,0.002430848
432176622,0.013865273
432149402,0.002410158
432155680,0.086998671
432160585,0.823435058
432148322,0.002387858
432148118,0.002220998
432159210,0.002351872
432151803,0.002271366
432173776,0.104049706
432171673,0.002630917
432146833,0.002462172
432165914,0.002419552
432143241,0.002340503
432180164,0.034709057
432162292,0.012299013
432154207,0.152404022
432179848,0.002803994
432159629,0.03055573
432153120,0.002358383
432160910,0.002587689
432151350,0.003537677
432159903,0.002536534
432181064,0.004892298
432180215,0.003146398
432174627,0.326238528
432169544,0.004545026
432181539,0.002639529
432167728,0.00239047
432163024,0.011035422
432149960,0.00236172
432144806,0.262472983
432179633,0.002488105
432173545,0.359925199
432176578,0.003072756
432160758,0.002529743
432177578,0.002546191
432165222,0.006129754
432158167,0.04924619
432143507,0.002356321
432150231,0.002836328
432142487,0.002417788
432143515,0.0023127
432175005,0.027613313
432186168,0.006890462
432164012,0.003659769
432167958,0.726211805
432163933,0.062842517
432150587,0.003294216
432161123,0.080797921
432154055,0.227418672
432156810,0.010576412
432144572,0.002332444
432151641,0.002850252
432157853,0.003006628
432163471,0.004161075
432176443,0.646582247
432185895,0.097264596
432167714,0.061977291
432180374,0.0024867
432155985,0.002921115
432150182,0.00232688
432181337,0.297405378
432150085,0.002492801
432184836,0.003109102
432185439,0.44591184
432176219,0.548846299
432159139,0.0026488
432171618,0.003639135
432157817,0.003612012
432182143,0.742372394
432185930,0.89020087
432172650,0.158471156
432152270,0.171432339
432152128,0.003445994
432186533,0.880506338
432157193,0.002981905
432157243,0.042185101
432154373,0.003236046
432161976,0.003204178
432165220,0.002464319
432144472,0.002366589
432149329,0.00243936
432184206,0.54562521
432185511,0.875128379
432165753,0.002392173
432169936,0.002598127
432163486,0.003130559
432184392,0.667661229
432185059,0.087191806
432150317,0.002380138
432184976,0.633553724
432156896,0.025841064
432176249,0.715773869
432173868,0.002762065
432177713,0.118638282
